question,project,expected_keywords
"Which zone, sample, hole, or table is tied to Total Indicated resource is 6.9 Mt at 7.4 g/t Au in the PureGold Mine report?",PureGold Mine,Total Indicated resource is 6.9 Mt at 7.4 g/t Au; headline result; PureGold; g/t Au
"What caveat should be remembered when using Indicated contained metal is 195,746 oz Au as a headline result for Rowan Property?",Rowan Property,"Indicated contained metal is 195,746 oz Au; headline result; Rowan; g/t Au"
What caveat should be remembered when using Vermont Mines reported 82.26 g/t Au from third-level sampling as a headline result for Shakespeare Property?,Shakespeare Property,Vermont Mines reported 82.26 g/t Au from third-level sampling; headline result; Shakespeare; g/t Au
How does prospecting sample E6094102 returned 0.015 ppm Au help distinguish the technical story of Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,prospecting sample E6094102 returned 0.015 ppm Au; headline result; Red Lake; g/t Au
How does hole 120123 shows iron-oxide-rich breccia in ultramafic schist help distinguish the technical story of Ikkari Project?,Ikkari Project,hole 120123 shows iron-oxide-rich breccia in ultramafic schist; headline result; Ikkari; g/t Au
"What exact grade, interval, sample, or zone keywords are needed to answer a question about 8 Zone is a high-grade Madsen deposit domain at Madsen Mine?",Madsen Mine,8 Zone is a high-grade Madsen deposit domain; headline result; Madsen; g/t Au
"What exact grade, interval, sample, or zone keywords are needed to answer a question about D Zone metallurgical sample is a headline high-grade composite at Bateman Gold Project?",Bateman Gold Project,D Zone metallurgical sample is a headline high-grade composite; headline result; Bateman; g/t Au
What headline result involving Total Inferred resource is 1.82 Mt at 6.3 g/t Au should be highlighted for PureGold Mine?,PureGold Mine,Total Inferred resource is 1.82 Mt at 6.3 g/t Au; headline result; PureGold; g/t Au
"What headline result involving Inferred contained metal is 115,719 oz Au should be highlighted for Rowan Property?",Rowan Property,"Inferred contained metal is 115,719 oz Au; headline result; Rowan; g/t Au"
Which report detail supports a high-grade or headline-result question about Vermont Mines reported 63.41 g/t Au and 49.01 g/t Au samples at Shakespeare Property?,Shakespeare Property,Vermont Mines reported 63.41 g/t Au and 49.01 g/t Au samples; headline result; Shakespeare; g/t Au
Which report detail supports a high-grade or headline-result question about prospecting sample 934551 returned 0.009 ppm Au at Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,prospecting sample 934551 returned 0.009 ppm Au; headline result; Red Lake; g/t Au
How would a geologist verify the significance of hole 1120071 shows boudinage quartz-carbonate veins in the Ikkari Project report?,Ikkari Project,hole 1120071 shows boudinage quartz-carbonate veins; headline result; Ikkari; g/t Au
"How would a geologist verify the significance of Austin, South Austin and McVeigh zones form the main Madsen deposit in the Madsen Mine report?",Madsen Mine,"Austin, South Austin and McVeigh zones form the main Madsen deposit; headline result; Madsen; g/t Au"
What is the best way to cite F2 Gold Deposit is the feasibility-study deposit as a headline result for Bateman Gold Project?,Bateman Gold Project,F2 Gold Deposit is the feasibility-study deposit; headline result; Bateman; g/t Au
"What is the best way to cite Austin zone contains 914,200 oz Au Indicated as a headline result for PureGold Mine?",PureGold Mine,"Austin zone contains 914,200 oz Au Indicated; headline result; PureGold; g/t Au"
"Which zone, sample, hole, or table is tied to Rowan resource is reported within vein wireframes in the Rowan Property report?",Rowan Property,Rowan resource is reported within vein wireframes; headline result; Rowan; g/t Au
"Which zone, sample, hole, or table is tied to Greenray bulk sample averaged 10.06 oz/t Au or 345 g/t Au in the Shakespeare Property report?",Shakespeare Property,Greenray bulk sample averaged 10.06 oz/t Au or 345 g/t Au; headline result; Shakespeare; g/t Au
What caveat should be remembered when using sample E6094106 was a quartz vein sample from 453860E 5638822N as a headline result for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,sample E6094106 was a quartz vein sample from 453860E 5638822N; headline result; Red Lake; g/t Au
What caveat should be remembered when using gold mineralisation limits are shown in Figures 7-30 and 7-31 as a headline result for Ikkari Project?,Ikkari Project,gold mineralisation limits are shown in Figures 7-30 and 7-31; headline result; Ikkari; g/t Au
How does visible gold was encountered in some Starratt and Wedge area holes help distinguish the technical story of Madsen Mine?,Madsen Mine,visible gold was encountered in some Starratt and Wedge area holes; headline result; Madsen; g/t Au
How does McFinley Zone has a mineral resource estimate rather than a reserve help distinguish the technical story of Bateman Gold Project?,Bateman Gold Project,McFinley Zone has a mineral resource estimate rather than a reserve; headline result; Bateman; g/t Au
"What exact grade, interval, sample, or zone keywords are needed to answer a question about South Austin contains 474,600 oz Au Indicated at PureGold Mine?",PureGold Mine,"South Austin contains 474,600 oz Au Indicated; headline result; PureGold; g/t Au"
"What exact grade, interval, sample, or zone keywords are needed to answer a question about cut-off grade is 3.80 g/t Au at Rowan Property?",Rowan Property,cut-off grade is 3.80 g/t Au; headline result; Rowan; g/t Au
"What headline result involving Shakespeare historical production totalled 2,959 oz Au should be highlighted for Shakespeare Property?",Shakespeare Property,"Shakespeare historical production totalled 2,959 oz Au; headline result; Shakespeare; g/t Au"
"What headline result involving Great Bear adjacent discoveries include Dixie Limb, Hinge and Arrow should be highlighted for Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"Great Bear adjacent discoveries include Dixie Limb, Hinge and Arrow; headline result; Red Lake; g/t Au"
Which report detail supports a high-grade or headline-result question about mineral domains are shown in Table 14-2 and Figure 14-2 at Ikkari Project?,Ikkari Project,mineral domains are shown in Table 14-2 and Figure 14-2; headline result; Ikkari; g/t Au
"Which report detail supports a high-grade or headline-result question about resource domains include Madsen, Fork, Russet and Wedge at Madsen Mine?",Madsen Mine,"resource domains include Madsen, Fork, Russet and Wedge; headline result; Madsen; g/t Au"
How would a geologist verify the significance of head-grade and recovery models are important to the F2 FS in the Bateman Gold Project report?,Bateman Gold Project,head-grade and recovery models are important to the F2 FS; headline result; Bateman; g/t Au
"How would a geologist verify the significance of Madsen 8 Zone contains 87,700 oz Au Indicated in the PureGold Mine report?",PureGold Mine,"Madsen 8 Zone contains 87,700 oz Au Indicated; headline result; PureGold; g/t Au"
What is the best way to cite 26 vein domains are shown in the model as a headline result for Rowan Property?,Rowan Property,26 vein domains are shown in the model; headline result; Rowan; g/t Au
What is the best way to cite 2014 drilling delineated only a thin mineralized zone as a headline result for Shakespeare Property?,Shakespeare Property,2014 drilling delineated only a thin mineralized zone; headline result; Shakespeare; g/t Au
"Which zone, sample, hole, or table is tied to LP Fault is cited as an 18 km structural target on the adjacent project in the Dixie Gold Red Lake Gold Project report?",Dixie Gold Red Lake Gold Project,LP Fault is cited as an 18 km structural target on the adjacent project; headline result; Red Lake; g/t Au
